1 12 1
1 23 2
1 29 1
1 30 1
1 33 2
1 44 1
1 81 1
1 122 2
1 289 1
1 474 1
1 476 1
1 748 1
1 764 1
1 877 1
1 922 1
1 969 1
1 1003 1
1 1159 1
1 2896 1
1 4058 2
1 10308 1
1 10376 1
1 11407 1
1 11408 1
1 11834 1
1 12845 1
1 14269 1
1 14427 1
1 16075 1
1 23421 1
1 54303 2
1 54304 2
2 9 1
2 12 6
2 16 1
2 23 4
2 27 3
2 29 9
2 30 4
2 31 2
2 32 1
2 33 19
2 35 1
2 38 1
2 42 2
2 44 2
2 48 1
2 52 2
2 60 2
2 72 2
2 73 3
2 80 1
2 81 5
2 83 1
2 91 1
2 99 1
2 101 1
2 104 1
2 117 1
2 119 1
2 122 1
2 125 2
2 131 1
2 132 1
2 139 3
2 141 1
2 144 7
2 161 1
2 162 1
2 233 3
2 235 3
2 245 1
2 251 3
2 268 1
2 282 1
2 289 1
2 297 1
2 329 5
2 388 5
2 405 1
2 449 1
2 466 2
2 467 3
2 473 4
2 474 5
2 477 2
2 481 1
2 512 1
2 555 1
2 623 1
2 652 1
2 708 1
2 722 3
2 751 1
2 762 1
2 766 1
2 775 1
2 782 1
2 813 4
2 823 2
2 850 1
2 877 1
2 922 4
2 932 1
2 942 1
2 956 1
2 960 2
2 972 1
2 982 1
2 986 1
2 1003 7
2 1028 1
2 1057 1
2 1073 1
2 1155 1
2 1202 2
2 1224 1
2 1245 1
2 1257 1
2 1319 1
2 1332 1
2 1341 1
2 1366 1
2 1392 1
2 1435 1
2 1480 1
2 1491 2
2 1506 1
2 1507 1
2 1514 1
2 1579 1
2 1608 1
2 1635 2
2 1725 2
2 1833 1
2 1880 1
2 1884 1
2 1885 2
2 1917 1
2 1951 1
2 2080 2
2 2171 2
2 2185 1
2 2212 1
2 2234 1
2 2330 1
2 2406 1
2 2458 1
2 2470 1
2 2498 1
2 2528 1
2 2544 1
2 2571 1
2 2579 1
2 2587 1
2 2684 1
2 2753 3
2 2918 1
2 3065 1
2 3262 2
2 3344 1
2 3377 1
2 3699 1
2 3733 1
2 3762 1
2 3931 1
2 3950 1
2 4219 1
2 4262 1
2 4267 1
2 4268 2
2 4269 1
2 4271 4
2 4274 1
2 4309 1
2 4311 1
2 4322 1
2 4331 1
2 4362 1
2 4415 1
2 4841 1
2 5103 1
2 5266 1
2 5296 1
2 5529 1
2 5546 2
2 5588 1
2 5699 1
2 5728 1
2 5783 1
2 6254 2
2 6340 1
2 6603 1
2 6640 1
2 7638 2
2 8137 2
2 8869 1
2 8929 1
2 9385 1
2 9895 1
2 10133 2
2 10268 1
2 10311 1
2 10377 5
2 10379 1
2 10500 1
2 10513 1
2 10631 1
2 11116 1
2 11194 1
2 11259 2
2 11379 2
2 11466 2
2 11619 1
2 11651 1
2 11983 1
2 12169 1
2 12242 1
2 12472 1
2 12596 1
2 12636 1
2 12793 1
2 12828 1
2 13202 2
2 14191 2
2 14192 2
2 14193 4
2 14195 4
2 14196 1
2 14200 1
2 14201 2
2 14202 1
2 14203 3
2 14204 4
2 14205 1
2 14206 1
2 14207 1
2 14208 1
2 14209 1
2 14210 1
2 15974 1
2 16317 1
2 16383 1
2 17073 1
2 17180 1
2 17417 2
2 19601 1
2 21012 1
2 22436 1
2 24896 1
2 27080 1
2 32253 1
2 32644 2
2 37838 1
2 38033 1
2 38154 1
2 39788 1
2 45707 1
2 53571 1
2 54123 1
2 54305 1
2 54306 1
2 54307 1
2 54308 1
2 54309 1
